duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896281800391389,0.2700587084148728,0.0,0.0,0.0,0.0,0.93,0.01,0.0,1.0,0.7992125984251969,0.8,0.03,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7047244094488189,0.2637795275590551,0.22,0.03,0.22,0.03,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.949509554122476e-07,1.8710817769833262e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1889763779527559,0.19,0.02,0.0,0.0,0.03,0.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,1.6927979205206563e-06,3.2016797114108813e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.14960629921259844,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.4565598545575853e-07,4.689537068954946e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.11811023622047245,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.001141978185886082,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,3.007013920659862e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003937007874015748,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.6870006673681884e-06,3.474211818462308e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863013698630136,0.0019569471624266144,0.08,0.0,0.89,1.0,0.0,0.95,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0
0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26810176125244617,0.033268101761252444,0.0,0.0,1.0,1.0,0.12,0.07,0.0,1.0,0.06299212598425197,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,2.1739699321755006e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.16141732283464566,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.5869980504881154e-07,2.473400635424715e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07874015748031496,1.0,1.0,0.0,0.05,0.03,0.0,0.02,0.0,0.02
0.0019809825673534074,0.0,0.8695652173913044,0.1,2.0072989040420454e-07,5.29032913688064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11801994965973711,0.0,0.2753623188405797,0.1,0.0037202973531724765,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.17716535433070868,1.0,0.0,1.0,0.04,0.0,0.02,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117416829745595,0.007827788649706457,1.0,1.0,0.0,0.0,0.02,0.05,0.0,1.0,0.011811023622047244,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37181996086105673,0.003913894324853229,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.03937007874015748,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.023622047244094488,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03937007874015748,0.0826771653543307,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046966731898238,0.0019569471624266144,0.03,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.98,0.0,0.0,0.04,0.0,0.95,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.579934665652642e-07,1.8665014054362433e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14960629921259844,0.15,0.02,0.0,0.0,0.07,0.0,0.0,0.0
0.0003961965134706815,0.0,0.6376811594202899,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.99,1.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.10176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2755905511811024,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.03913894324853229,0.99,1.0,0.0,0.0,0.14,0.06,0.0,1.0,0.003937007874015748,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20743639921722112,0.019569471624266144,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.03543307086614173,0.04,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774951076320939,0.043052837573385516,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.0826771653543307,0.09,0.07,0.0,0.0,1.0,1.0,0.0,0.0
2.3305677262981263e-05,0.0,0.34782608695652173,0.1,1.8986004074332704e-07,0.0005684279259692654,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2637795275590551,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.18110236220472442,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.2608695652173913,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401174168297456,0.01761252446183953,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.031496062992125984,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675146771037182,0.08806262230919765,1.0,0.36,0.0,0.0,0.06,0.06,0.07,1.0,0.05905511811023622,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.5393700787401575,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
0.005570056865852522,0.0,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
0.0010953668313601194,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9131163039446646e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.03543307086614173,1.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9115895134289703e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.0290124345630702e-07,9.756191395286376e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.007874015748031496,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
0.0012585065722009881,0.0,0.8695652173913044,0.1,1.8841072745521003e-07,2.011546504427199e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011474469305794606,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.060665362035225046,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,2.3189012609872004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
6.99170317889438e-05,0.0,0.782608695652174,0.1,2.689200806101094e-06,2.7634908334066264e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4566929133858268,0.46,0.07,0.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.797331658870192e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4251968503937008,0.43,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.5,0.15942028985507245,0.1,3.2609548982632507e-08,8.702705939457331e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9173228346456693,0.92,0.01,0.02,0.0,0.0,0.0,0.02,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,6.521909796526501e-08,1.778710950783823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,1.7406252590285174e-06,2.9115895134289703e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0011500862564692352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.7971484772650804e-07,1.2825040331831856e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.23617973338305212,0.0,0.2753623188405797,0.1,7.420484035159041e-07,1.6802329625215425e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047244094488188976,0.05,0.02,0.0,0.0,0.17,0.0,0.0,0.0
0.0,0.0,0.782608695652174,0.1,1.0203165548343682e-06,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09448818897637795,0.4448818897637795,0.2,0.12,0.04,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225048923679061,0.0019569471624266144,0.08,0.0,0.87,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.87,1.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.623414064296152e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5196850393700787,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.6014911833692852e-07,4.788778452475074e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,1.0,1.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10371819960861056,0.015655577299412915,1.0,1.0,0.0,0.0,0.15,0.11,0.0,1.0,0.027559055118110236,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395303326810175,0.8395303326810175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00023305677262981263,0.0,0.2753623188405797,0.1,0.0,0.003932155075553874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.027559055118110236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04500978473581213,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007874015748031496,0.4015748031496063,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0826771653543307,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,8.558194966330886e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10236220472440946,0.11,0.02,0.0,0.0,0.11,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.05870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.6889763779527559,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36203522504892366,0.029354207436399216,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.05511811023622047,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.9855592047202904e-07,8.198865069278223e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,1.0,1.0,0.0,0.0,0.2,0.4,0.0,1.0,0.007874015748031496,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.6108651067400019,0.0,0.7101449275362319,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,2.1957096314972554e-07,2.565008066366371e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02898550724637681,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41682974559686886,0.029354207436399216,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.05511811023622047,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33070866141732286,0.33,0.07,0.35,0.0,0.01,0.04,0.0,0.0
0.00023305677262981263,0.0,0.057971014492753624,0.1,7.2465664405850016e-09,2.9772415056038237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8661417322834646,0.027559055118110236,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2318840579710145,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526418786692758,0.03131115459882583,1.0,1.0,0.0,0.0,0.15,0.05,0.0,1.0,0.07480314960629922,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
2.3305677262981263e-05,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240704500978473,0.003913894324853229,0.0,0.0,1.0,1.0,0.05,0.54,0.0,0.8110236220472441,0.003937007874015748,0.01,0.11,0.18,0.0,0.01,0.0,0.42,1.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207436399217221,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436399217221135,0.009784735812133072,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.015748031496062992,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.9565217391304348,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761252446183953,0.03718199608610567,0.0,0.0,1.0,1.0,0.21,0.07,0.0,1.0,0.07086614173228348,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,1.7971484772650804e-07,1.2825040331831856e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
